5.0	Ein Mann mit hartem Hut tanzt.	Ein Mann, der einen harten Hut trägt, tanzt.
4.75	Ein kleines Kind reitet ein Pferd.	Ein Kind reitet auf einem Pferd.
5.0	Ein Mann füttert eine Maus an eine Schlange.	Der Mann füttert eine Maus an die Schlange.
2.4	Eine Frau spielt Gitarre.	Ein Mann spielt Gitarre.
2.75	Eine Frau spielt Flöte.	Ein Mann spielt Flöte.
2.615	Eine Frau schneidet eine Zwiebel.	Ein Mann schneidet Zwiebeln.
5.0	Ein Mann löscht ein Kreidetafel aus.	Der Mann löscht die Kreidetafel.
2.333	Eine Frau trägt einen Jungen.	Eine Frau trägt ihr Baby.
3.75	Drei Männer spielen Gitarren.	Drei Männer spielen Gitarren auf der Bühne.
5.0	Eine Frau schält eine Kartoffel.	Eine Frau schält eine Kartoffel.
3.2	Die Leute spielen Cricket.	Männer spielen Cricket.
1.583	Ein Mann spielt Gitarre.	Ein Mann spielt Flöte.
5.0	Der Puma jagt dem Bären.	Ein Puma jagt einem Bären.
5.0	Der Mann hat einen Baum mit einer Axt abgeschnitten.	Ein Mann kotelt einen Baum mit einer Axt herunter.
4.909	Der Mann spielt Gitarre.	Ein Mann spielt Gitarre.
0.8	Ein Mann findet etwas.	Eine Frau schneidet etwas.
2.4	Das Mädchen sang in ein Mikrofon.	Die Dame sang ins Mikrofon.
5.0	Ein Mann klettert ein Seil.	Ein Mann klettert ein Seil.
4.0	Kätzchen essen Essen.	Kätzchen essen von Gerichten.
0.636	Ein Mann spricht.	Ein Mann spuckt.
3.0	Eine Frau kocht Eier.	Eine Frau kocht etwas.
1.714	Ein Mann spielt Gitarre.	Ein Mann spielt Trompete.
3.2	Ein Tier kaut an etwas.	Ein Tier kaut an einem Schlüsselbund.
2.167	Ein Mann spielt Flöte.	Ein Mann spielt Gitarre.
1.0	Ein Mann spielt Fußball.	Ein Mann spielt Flöte.
1.917	Ein Mädchen reitet auf einem Pferd.	Ein Mädchen fährt Fahrrad.
4.25	Ein Mann hebt Gewichte in einer Garage.	Ein Mann hebt Gewichte.
3.0	Ein Tier beißt einen Personenfinger.	Ein langsamer Loris beißt einen Personenfinger.
1.0	Eine Frau liest.	Eine Frau knetet Teig.
0.6	Ein Mann weint.	Eine Frau tanzt.
2.6	Die Dame knackte ein Ei in eine Schüssel.	Der Mann knackt Eier in eine Schüssel.
5.0	Eine Band tritt auf einer Bühne auf.	Eine Band spielt auf der Bühne.
4.6	Elefanten gehen einen Weg hinunter.	Eine Herde von Elefanten wandert entlang eines Pfades.
5.0	Ein Mann spielt Gitarre.	Ein Mann spielt Gitarre.
4.8	Ein Mann, der auf dem Boden sitzt, spielt Gitarre.	Ein Mann, der in einem Raum auf dem Boden sitzt, knumpert eine Gitarre.
3.8	Ein Welpe spielt mit einem Plastikbehälter.	Der Hund spielt mit einem Plastikbehälter.
5.0	Ein Mann spielt Geige.	Ein Mann spielt Violine.
5.0	Ein Mann spielt Klavier.	Ein Mann spielt Klavier.
4.2	Ein Mann isst Essen.	Ein Mann isst etwas.
1.4	Ein Mann spielt Basketball.	Ein Mann spielt Klavier.
3.6	Ein Kleinkind geht einen Flur hinunter.	Ein kleines Mädchen läuft einen Flur hinunter.
2.8	Ein Flugzeug landet.	Ein animiertes Flugzeug landet.
1.6	Ein Panda klettert.	Ein Mann klettert ein Seil.
3.0	Kinder tanzen auf der Bühne.	Manche tanzen auf der Bühne.
1.4	Ein Mann spielt Gitarre.	Ein Mann spielt Klavier.
0.25	Eine Frau schneidet ein Fleisch.	Eine Frau singt auf der Bühne.
0.25	Eine Frau macht ein Foto.	Ein Mann spielt Gitarre.
0.0	Der Mann reitet ein Pferd.	Eine Frau benutzt eine Hacke.
4.0	Ein Mann bohrt ein Loch in ein Brett.	Jemand bohrt ein Loch in ein Stück Holz.
4.5	Ein Mann passt Schalldämpfer auf eine Pistole.	Ein Mann fügt einer Waffe einen Schalldämpfer hinzu.
0.5	Zwei kleine Mädchen sprechen am Telefon.	Ein kleines Mädchen läuft die Straße runter.
3.8	Jemand rührt Chili in einem Kessel um.	Jemand rührt einen Topf Chili mit einem Löffel um.
4.8	Die Frau knackt Eier in eine Schüssel.	Die Dame brach rohe Eier in eine Schüssel.
5.0	Eine Frau legt Mehl auf ein Stück Fleisch.	Eine Frau legt Mehl auf etwas Fleisch.
0.25	Ein Mann spricht am Telefon.	Ein Mann singt zu einer Frau.
1.2	Ein Mann spielt eine elektronische Tastatur.	Ein Mann spielt Flöte.
0.6	Ein Mann spielt Gitarre.	Ein Mann isst eine Banane.
0.8	Ein Mann springt ins Wasser.	Ein Mann schneidet Papier.
3.8	Ein Mann spielt Gitarre.	Ein Typ spielt ein Instrument.
0.0	Ein junger Mann spielt Klavier.	Eine Frau schält eine Garnele.
3.5	Eine Frau mischt Zutaten.	Eine Frau mischt Essen in einer Schüssel.
4.5	Jemand zerkleinert Kohlblätter mit einem Messer.	Jemand schneidet Kohlblätter.
2.8	Ein langsamer Lori geht herum.	Ein Tier läuft herum.
3.8	Ein kleiner Junge saugt den Boden ab.	Ein Junge saugt ab.
3.8	Eine Frau wendet Eyeliner auf ihr Augenlid mit einem Augenstift an.	Eine Frau wendet Kosmetika auf ihr Augenlid an.
0.0	Ein Mann macht ein Bett.	Eine Frau spielt Gitarre.
4.0	Ein Mann spielt eine Tastatur.	Eine Person spielt die Tastatur.
4.25	Ein Kaninchen spielt mit einem Spielzeug-Kaninchen.	Ein Hase spielt mit einem ausgestopften Hase.
2.812	Ein Flugzeug fährt auf einer Straße.	Ein Flugzeug bewegt sich entlang einer Landebahn.
4.25	Ein Mann erschießt einen Mann.	Ein Mann mit einer Pistole schießt einen anderen Mann.
3.0	Ein Mann spielt Gitarre.	Der Mann sang und spielte seine Gitarre.
1.0	Ein Typ spielt Hackysack	Ein Mann spielt ein Schlüsselbrett.
3.75	Ein Mann bricht Zement auf der Brust eines anderen Mannes.	Ein Mann bricht Betonblöcke bei einem anderen Mann.
0.0	Ein Mann spricht mit anderen Frauen am Strand.	Ein Mann läuft die Straße runter.
0.4	Die Frau würfelt Zwiebeln.	Eine Frau tanzt im Bahnhof.
4.0	Ein Koch bereitet etwas Essen zu.	Ein Koch hat eine Mahlzeit zubereitet.
2.8	Der Mann sprach mit einem Mädchen über die Internetkamera.	Ein Teenager spricht mit einem Mädchen über eine Webcam.
3.75	Eine Schildkröte geht über den Boden.	Eine große Schildkröte kriecht im Gras.
1.154	Die Dame knackte ein Ei für den Mixer.	Die Dame hat das Fleisch aufgeschnitten.
2.75	Fünf Kätzchen essen von fünf Gerichten.	Kätzchen essen Essen auf Tabletts.
2.8	Eine Frau schneidet Thunfisch.	Eine Frau schneidet rohen Fisch.
0.0	Ein Mann, der Gitarre spielt.	Eine Frau malt ihre Lippen.
0.0	Ein Mann spielt Flöte.	Ein Hund bellt an einer Fliege.
3.4	Ein Baby-Nashorn läuft mit seiner Mutter um seinen Stift herum.	Ein Baby-Nashorn folgt einem erwachsenen Nashorn.
5.0	Der Mann benutzte ein Schwert, um eine Plastikflasche in Scheiben zu schneiden.	Ein Mann hat eine Plastikflasche mit einem Schwert geschnitten.
0.8	Ein Mann putzt einen Fisch auf einer Küchentheke.	Ein Mann spielt Flöte.
2.25	Eine Person hacken Korianderblätter.	Eine Frau schneidet ein paar grüne Blätter auf.
2.75	Ein Mann drückt Mikrowellentasten.	Ein Mann schaltet die Mikrowelle ein.
4.5	Ein Mädchen reitet auf einem Pferd.	Das Mädchen trabte das Pferd.
2.6	Batman und Robin fliegen einen Hubschrauber über Wasser.	Ein Hubschrauber fliegt über Wasser.
3.8	Eine Frau gießt Öl in eine Pfanne aus einer Plastikflasche, während sie spricht.	Eine ältere Frau gießt Öl in eine Pfanne auf dem Herd.
2.8	Eine Frau schneidet ein paar Kräuter.	Eine Frau schneidet Koriander.
1.6	Die Dame legte den Spieß in das heiße Wasser.	Die Dame frittierte das panierte Fleisch in heißem Öl.
0.0	Eine Frau reitet auf einem Pferd.	Ein Mann schießt Waffen ab.
1.333	Der Junge spielt Klavier.	Eine Band spielt auf der Bühne.
2.6	Der Koch knetet das Mehl.	Eine Frau knetet Tortilla-Teig.
0.6	Eine Frau reitet ein Pferd entlang eines Umfangs.	Ein Hund reitet auf einem Skateboard.
0.0	Eine Frau legt ihr Baby in einen Mülleimer.	Die Frau stocht Löcher in die Kartoffel.
0.0	Eine Katze stumpft auf ein Trampolin.	Ein Mann schneidet eine Tomate.
3.0	Ein Mann und eine Frau essen an einem Tisch.	Ein Paar isst eine Mahlzeit und redet.
0.0	Eine Frau reitet auf einem Pferd.	Ein Mann dreht in Wut Tische um.
0.2	Ein Mann schraubt Holz an eine Wand.	Ein Mann gibt einer Frau eine Massage.
3.2	Ein Mädchen spielt Flöte.	Ein Mädchen spielt ein Blasinstrument.
2.0	Ein kleines Baby spielt Gitarre.	Ein Junge sitzt auf einem Bett, singt und spielt Gitarre.
0.0	Eine Frau hacken Zwiebel.	Ein Mann macht einen Kartentrick.
3.0	Ein Mann und eine Frau gehen durch den Wald.	Der Mann und die Frau gehen.
3.091	Ein Kind spielt ein Computerspiel.	Ein Junge spielt ein Spiel auf einem Laptop.
2.75	Männer springen von einer Brücke ins Wasser.	Männer springen in einen Fluss.
1.2	Eine Frau schält etwas Fisch.	Eine Frau gießt eine gelbe Mischung in eine Pfanne.
0.5	Die Leute spielen Baseball.	Der Cricket-Spieler traf den Ball.
0.25	Eine Person kocht Suppe.	Eine Frau legt Eier in eine Pfanne.
0.0	Eine Frau tanzt.	Ein Mann bricht einen Stock.
0.0	Ein Balletttänzer tritt auf der Bühne auf.	Der Biber wird gestreichelt.
0.5	Ein Mann schießt einen Korb.	Ein Mann spielt Gitarre.
0.0	Die Elefanten baden.	Zwei Frauen singen.
0.6	Der Mann hat eine Zwiebel aufgeschnitten.	Ein Mann tanzt.
4.0	Eine Frau legt Kosmetik auf ihr Augenlid.	Die Frau sticht auf Lidschatten.
3.4	Eine Frau und ein Mann fahren in einem Auto.	Eine Frau, die ein Auto fährt, spricht mit dem Mann, der neben ihr sitzt.
0.0	Ein Mädchen tanzt in einem Käfig.	Eine Zwiebel wird gehackt.
0.0	Eine Katze ist auf einem Roboter.	Ein Mann isst Brot.
1.0	Die Dame rührte rohe Eier in der Schüssel auf.	Eine Frau gießt Augen in eine Schüssel.
0.0	Eine Kuh frisst Gras.	Ein Hund zieht ein Mädchen einen Hügel runter.
2.4	Der Mann rührte die Sauce für das Huhn.	Der Mann rührt Öl um.
0.4	Ein Mann Springen Seil	Ein Mann redet.
1.8	Eine Frau schält eine Orange.	Eine Frau schneidet ein kleines Stück Zitronenschale ab.
2.5	Jemand schlägt ein Ei.	Eine Frau rührt Eier in einer Schüssel.
0.083	Ein Mann schneidet eine Kartoffel.	Eine Frau spielt eine E-Gitarre.
0.0	Ein Mann buttert ein Stück Brot.	Ein langsamer Loris, der an einer Schnur hängt.
1.0	Eine Frau schneidet Gemüse auf.	Eine Frau legt Spieße auf einen Herd.
4.5	Die Dame schnitt den Schwanz und den Körper einer Garnele.	Eine Frau putzt eine Garnelen.
0.0	Ein Mann spielt eine akustische Gitarre.	Eine Frau und ein Hund gehen zusammen.
3.6	Eine Person schält Garnelen.	Eine Person bereitet Garnelen vor.
5.0	Eine Frau schneidet Brokkoli.	Eine Frau schneidet Brokkoli.
5.0	Ein kleiner Hund, der auf dem Bett liegt.	Ein kleiner Hund liegt auf einem Bett.
5.0	Der Mann schneidet eine Kartoffel.	Ein Mann schneidet Kartoffel.
5.0	Der Mann schneidet eine Kartoffel.	Ein Mann schneidet Kartoffel.
3.8	Eine Person schält Garnelen.	Ein Mann schält Garnelen.
5.0	Eine Frau legt Sonnenbrille auf.	Eine Frau zieht eine Sonnenbrille an.
2.5	Eine Frau schneidet eine Kartoffel.	Eine Frau schneidet Karotte.
3.824	Frauen rennen.	Zwei Frauen rennen.
1.6	Ein Mann spielt Harfe.	Eine Frau spielt Gitarre.
5.0	Ein Mann taucht in einen Pool.	Ein Mann taucht in ein Schwimmbad.
5.0	Der Mann zertrümmert Knoblauch.	Ein Mann zertrümmert etwas Knoblauch.
2.375	Ein Mann schneidet eine Kartoffel auf.	Ein Mann schneidet Karotten auf.
5.0	Ein Mann schneidet eine Zwiebel.	Ein Mann schneidet eine Zwiebel.
1.25	Ein Mann tanzt.	Ein Mann singt.
1.25	Ein Mann rennt.	Ein Mann singt.
3.0	Der Mann wandert im Wald.	Ein Mann verfolgt im Wald.
2.167	Ein Mann spielt Flöte.	Ein Mann spielt Gitarre.
1.4	Ein Mann fährt Fahrrad.	Eine Frau reitet ein Pferd.
4.0	Eine Frau spielt Gitarre.	Eine Person spielt Gitarre.
3.6	Ein Mann isst eine Pizza.	Ein Mann isst ein Essen.
4.857	Ein Mann spielt Gitarre.	Ein Mann spielt Gitarre.
0.4	Der Mann buttert das Brot.	Der Mann rührt den Reis um.
0.2	Eine Frau schlägt einen Mann.	Eine Frau nimmt ein Bad.
1.3	Drei Männer tanzen.	Frauen tanzen.
1.2	Ein Mann spricht.	Ein Mann tanzt.
1.2	Ein Mann tanzt.	Ein Mann spricht.
4.4	Eine Person kämmt ein Katzenhaar.	Eine Person putzt eine Katze.
1.8	Ein Mann spielt Schlagzeug.	Ein Mann spielt Gitarre.
1.4	Ein Mann schält eine Banane.	Eine Frau schält eine Kartoffel.
0.4	Ein Junge reitet auf einem Pferd.	Ein Affe fährt mit dem Bus.
4.4	Der Welpe versuchte, aus der Wanne zu kommen.	Ein Welpe versucht, aus einer Badewanne zu kommen.
3.25	Eine Frau schält eine Zwiebel.	Die Frau schneidet grüne Zwiebeln.
0.778	Eine Person mischt einen Topf Reis.	Eine Person schält eine Kartoffel.
2.25	Ein Mann spielt Gitarre.	Das Mädchen spielt Gitarre.
2.75	Ein Löwenjunges versucht, einen Zaun zu klettern.	Ein Löwe versucht, über eine Mauer zu klettern.
2.0	Ein Mann spricht auf einem Handy.	Ein Typ spricht in ein Mikrofon.
0.833	Ein Mann spielt Gitarre.	Ein Mann putzt eine CD.
3.75	Jemand gießt Hühnerbrühe in einen Topf.	Der Mann gießt Brühe in den Topf.
1.8	Eine Frau hacken eine Zwiebel.	Eine Frau schneidet Knoblauch mit einem Messer.
4.333	Der Mann schüttelt die Hände mit anderen Männern.	Ein Mann schüttelt eine andere Hand.
4.214	Ein Ziel wird mit Schussfeuer getroffen.	Das Ziel wurde mit Kugeln erschossen.
0.0	Eine Frau wendet Make-up an.	Ein Mann spielt Gitarre.
3.4	Eine Frau schneidet einen großen Pfeffer.	Eine Person schneidet einen grünen Pfeffer.
4.2	Ein Mann legt etwas Käse auf eine Pizza.	Ein Mann bestreut geschredderten Käse auf eine Pizza.
0.8	Ein Mann starrt auf ein Blatt.	Ein Mann schneidet ein Gemüse.
4.2	Eine Person pflügelt einen Komodo-Drachen und legt ihn in eine Kiste.	Eine Person legt einen Baby Komodo Drachen in einen Behälter.
2.75	Eine Person lässt eine Kamera auf eine Rolltreppe fallen.	Ein Mann wirft eine Tasche auf eine Rolltreppe hinunter.
2.2	Der Mann spielt die Tastaturen.	Ein Mann spielt Gitarre.
1.2	Eine Frau wendet Lidschatten an.	Eine Frau wäscht eine Schüssel.
1.0	Eine Frau spielt Flöte.	Ein Mann spielt eine Tastatur.
1.533	Ein Mann reitet auf einem Pferd.	Eine Frau reitet auf einem Elefanten.
0.2	Ein Mann spielt Flöte.	Ein Mann tanzt.
3.0	Ein Tiger läuft um seinen Käfig herum.	Ein Tiger geht ziellos herum.
3.8	Eine Person gießt Speiseöl in einen Topf.	Eine Person gießt Olivenöl in einen Topf auf dem Herd.
0.75	Eine Frau schneidet Kartoffel.	Eine Frau reitet ein Pferd.
3.0	Ein Papagei spricht.	Ein Papagei spricht in ein Mikrofon.
0.4	Ein Mann singt in ein Mikrofon.	Ein Mann tanzt im Regen.
3.4	Eine Frau trainiert.	Eine Frau hebt Gewichte.
3.8	Ein Kind läuft in und aus den Wellen des Ozeans.	Ein kleiner Junge rennt zu und von den Meereswellen hin.
1.4	Ein Mann spielt Klavier.	Ein Mann spielt eine Holzflöte.
3.4	Ein Typ reitet auf einem Pferd.	Ein Mann reitet in der Wüste auf einem Pferd.
3.2	Ein Hund stiehlt Nahrung aus einem Kühlschrank.	Der Hund hat etwas aus dem Kühlschrank genommen.
2.333	Eine Person benutzt eine Lötlampe auf zwei Kameras.	Eine Person brennt Kameras.
0.8	Ein Mann steckt ein Messer in einen Schraubstock.	Ein Mann steigt in ein Auto in einer Garage.
0.0	Eine Frau kocht Fleisch.	Ein Mann spricht.
3.0	Ein Welpe versucht, aus der Spüle zu kommen.	Der Welpe versuchte, aus der Wanne zu kommen.
3.75	Eine Person faltet ein quadratisches Papierstück.	Eine Person faltet ein Stück Papier.
0.0	Der Junge spielt Klavier.	Die Frau gießt Öl in die Pfanne.
0.0	Ein Mann schneidet eine Kartoffel.	Eine Frau klettert eine Felswand.
0.0	Eine Frau füttert ein Baby.	Ein Mann fügt Wasser in die Pfanne.
0.5	Ein Mann spielt Gitarre.	Eine Frau reitet ein Pferd.
0.5	Eine Frau mischt Eier.	Die Frau isst.
0.4	Ein Mann reitet auf einem Boot.	Ein Mann bindet sich in der Maschine.
0.75	Ein Mann serviert Kuchen.	Ein Mann, der Wachtel würzt.
2.5	Jemand macht eine Karotte.	Eine Frau reiben ein Orangenfutter.
1.8	Ein Mann steht auf einem Dach und spielt eine Geige.	Ein Mann tanzt auf einem Dach.
2.5	Ein Affe ist Karate, der eine Person tretet.	Ein Affe pratices Kampfkünste.
0.5	Ein Mann schappt ein Messer.	Ein Mann trägt eine Frau.
0.4	Eine Frau putzt sich die Füße.	Eine Frau hacken eine Zwiebel.
1.2	Eine Frau entfernt Haut von etwas Fleisch.	Eine Frau schneidet eine Tomate.
2.75	Ein Mann rührt Zutaten in einer Schüssel.	Ein Mann schlägt zwei Eier in einer Schüssel mit einer Gabel.
0.4	Eine Frau entspannt sich in einer Badewanne.	Eine Frau sticht mit einer Gabel auf eine Kartoffel.
0.6	Eine Frau fügt Öl auf Fische hinzu.	Die Frau schneidet Kartoffeln.
0.8	Eine Frau schreibt etwas.	Eine Frau hacken grüne Zwiebeln.
3.0	Ein Baby isst sein Essen.	Ein Baby wird Erbsen gefüttert.
0.4	Ein Mann schneidet eine Karotte an einer Maschine.	Ein Mann steht im Regen.
3.2	Ein Mann spielt Gitarre und singt auf einer Bühne.	Ein Mann spielt E-Gitarre.
1.25	Ein Junge spielt Klavier.	Ein Mann singt und spielt Gitarre.
5.0	Die Person fängt ein Feuer an.	Eine Person macht Feuer.
0.2	Eine Frau reitet am Strand ein Pferd.	Eine Frau wäscht eine Schüssel.
3.0	Eine Person schneidet ein Kraut.	Ein Mann hacken fein eine grüne Substanz.
1.4	Eine Frau sammelt Leitungswasser in einem Becher.	Ein Junge füllt einen Krug mit Wasser.
3.8	Eine Person rüttelt Eier in eine Schüssel.	Eine Frau schlägt zwei Eier in einer Schüssel mit einem Draht-Schneebesen.
2.75	Der Hund konnte nicht herausfinden, wie man einen Stock aus der Hundetür bekommt.	Ein Hund versucht, durch seine Hundetür zu kommen.
0.0	Eine Frau mischt Eier in der Schüssel.	Ein Mann macht Liegestütze.
2.8	Die Dame hat ein paar Scheiben auf den Garnelen gemacht.	Ein Koch schneidet eine Garnele.
0.0	Jemand mischt eine Flüssigkeit.	Ein Mann spielt Gitarre.
0.0	Eine Frau schneidet großen Pfeffer.	Ein Mann spielt ein Instrument.
