2.5	Ein Mädchen stylt ihr Haar.	Ein Mädchen putzt sich die Haare.
3.6	Eine Gruppe von Männern spielt Fußball am Strand.	Eine Gruppe von Jungen spielen Fußball am Strand.
5.0	Eine Frau misst den Knöchel einer anderen Frau.	Eine Frau misst den Knöchel einer anderen Frau.
4.2	Ein Mann schneidet eine Gurke auf.	Ein Mann schneidet eine Gurke.
1.5	Ein Mann spielt Harfe.	Ein Mann spielt eine Tastatur.
1.8	Eine Frau schneidet Zwiebeln.	Eine Frau schneidet Tofu.
3.5	Ein Mann fährt ein Elektrofahrrad.	Ein Mann fährt Fahrrad.
2.2	Ein Mann spielt Schlagzeug.	Ein Mann spielt Gitarre.
2.2	Ein Mann spielt Gitarre.	Eine Dame spielt Gitarre.
1.714	Ein Mann spielt Gitarre.	Ein Mann spielt Trompete.
1.714	Ein Mann spielt Gitarre.	Ein Mann spielt Trompete.
5.0	Ein Mann schneidet eine Zwiebel.	Ein Mann schneidet eine Zwiebel.
0.6	Ein Mann radet.	Ein Mann redet.
4.4	Ein Mann schneidet einen Fisch auf.	Ein Mann schneidet einen Fisch auf.
2.0	Ein Mann schneidet eine Tomate.	Ein Mann schneidet ein Brötchen.
1.8	Ein Mann spielt Gitarre.	Ein Mann spielt eine Tastatur.
4.4	Ein Baby-Panda geht eine Rutsche runter.	Ein Panda gleitet eine Rutsche hinunter.
3.6	Ein Mann singt und spielt Gitarre.	Ein Mann spielt Gitarre.
3.6	Ein Mann greift eine Frau an.	Ein Mann schlägt eine Frau.
1.2	Ein Mann fährt ein Auto.	Ein Mann reitet auf einem Pferd.
2.4	Eine Frau schneidet Tofu.	Eine Frau schneidet eine Zwiebel.
0.2	Die Frau stylt ihr Haar.	Die Frau schneidet Kräuter.
4.2	Zwei Zebras spielen auf einem offenen Feld.	Zwei Zebras spielen auf einem Feld.
4.4	Ein Mann schneidet eine Kartoffel.	Ein Mann schneidet Kartoffel.
2.25	Ein Mann schneidet eine Zwiebel.	Eine Frau schneidet einen Kürbis.
2.0	Ein Mann tanzt.	Ein Mann und eine Frau tanzen.
0.75	Ein Mann fährt Motorrad.	Eine Frau reitet ein Pferd.
2.2	Eine Frau schneidet Knoblauch.	Eine Frau schneidet eine Zwiebel.
0.8	Ein Mann spricht.	Ein Mann kocht.
2.2	Ein kleiner Junge singt und spielt Gitarre.	Ein Mann singt und spielt Gitarre.
3.2	Eine Schildkröte schwimmt im Wasser.	Eine Schildkröte läuft unter Wasser.
4.8	Eine junge Frau legt Aufkleber über ihr Gesicht.	Eine Frau trägt Aufkleber auf ihr Gesicht auf.
1.4	Eine Frau wickelt Tofu ein.	Eine Frau knallt Teig.
4.25	Eine Katze isst etwas Mais.	Eine Katze isst Mais auf dem Kolben.
3.4	Ein Mann isst ein Essen.	Ein Mann isst ein Stück Brot.
0.533	Ein Mann spielt Gitarre.	Ein Mann isst Pasta.
0.4	Ein Mann tränkt Wassertöpfe.	Ein Mann pflückt Blumen.
1.2	Ein Mann schneidet ein Rohr mit einer Schere.	Ein Mann schneidet Teppich mit einem Messer.
5.0	Eine Frau tanzt im Regen.	Eine Frau tanzt im Regen draußen.
0.538	Eine Frau nimmt ein Bad.	Eine Frau reitet ein Pferd.
3.75	Ein Mann mischt Gemüse in einem Topf.	Eine Person rührt Gemüse in einem Topf um.
3.0	Eine Frau spricht auf einem Handy.	Ein Mann und eine Frau sprechen am Telefon.
3.6	Ein Mann spielt Gitarre.	Ein Mann singt, während er Gitarre spielt.
0.5	Ein Mann spielt Gitarre.	Ein Mann fährt ein Auto.
1.5	Ein Mann schneidet Apfel an seiner Hand.	Ein Mann schneidet Teppich mit einem Messer.
0.8	Ein Mann öffnet eine Tür.	Ein Mann schneidet eine Zwiebel.
0.8	Ein Mann schneidet eine Tomate.	Ein Mann reitet auf einem Pferd.
0.6	Ein Mann schneidet Papier mit einem Schwert.	Eine Frau schneidet eine Tomate.
4.4	Ein Junge studiert einen Kalender.	Ein Junge schaut sich einen Kalender an.
1.75	Die Ballerina tanzt.	Ein Mann tanzt.
0.4	Eine Frau tanzt.	Eine Frau spielt Violine.
1.4	Eine Frau schneidet Tomaten.	Eine Frau schneidet eine Kartoffel.
