2.5	Ein Mädchen frisiert ihr Haar.	Ein Mädchen bürstet sich die Haare.
3.6	Eine Gruppe von Männern spielt am Strand Fußball.	Eine Gruppe von Jungen spielt am Strand Fußball.
5.0	Eine Frau misst den Knöchel einer anderen Frau.	Eine Frau misst den Knöchel einer anderen Frau.
4.2	Ein Mann schneidet eine Gurke auf.	Ein Mann schneidet eine Gurke in Scheiben.
1.5	Ein Mann spielt eine Harfe.	Ein Mann spielt auf einem Keyboard.
1.8	Eine Frau schneidet Zwiebeln.	Eine Frau schneidet Tofu.
3.5	Ein Mann fährt ein elektrisches Fahrrad.	Ein Mann fährt Fahrrad.
2.2	Ein Mann spielt die Trommeln.	Ein Mann spielt Gitarre.
2.2	Ein Mann spielt Gitarre.	Eine Dame spielt Gitarre.
1.714	Ein Mann spielt Gitarre.	Ein Mann spielt Trompete.
1.714	Ein Mann spielt Gitarre.	Ein Mann spielt Trompete.
5.0	Ein Mann schneidet eine Zwiebel.	Ein Mann schneidet eine Zwiebel.
0.6	Ein Mann fährt Rad.	Ein Mann spricht.
4.4	Ein Mann schneidet einen Fisch auf.	Ein Mann schneidet einen Fisch auf.
2.0	Ein Mann schneidet eine Tomate in Scheiben.	Ein Mann schneidet ein Brötchen auf.
1.8	Ein Mann spielt Gitarre.	Ein Mann spielt auf einem Keyboard.
4.4	Ein Baby-Panda rutscht eine Rutsche hinunter.	Ein Panda rutscht eine Rutsche hinunter.
3.6	Ein Mann singt und spielt Gitarre.	Ein Mann spielt Gitarre.
3.6	Ein Mann greift eine Frau an.	Ein Mann ohrfeigt eine Frau.
1.2	Ein Mann fährt ein Auto.	Ein Mann reitet auf einem Pferd.
2.4	Eine Frau schneidet Tofu.	Eine Frau schneidet eine Zwiebel.
0.2	Die Frau frisiert ihr Haar.	Die Frau schneidet Kräuter in Scheiben.
4.2	Zwei Zebras spielen auf einem offenen Feld.	Zwei Zebras spielen auf einem Feld.
4.4	Ein Mann schneidet eine Kartoffel.	Ein Mann schneidet gerade eine Kartoffel in Scheiben.
2.25	Ein Mann schneidet eine Zwiebel.	Eine Frau schneidet einen Kürbis in Scheiben.
2.0	Ein Mann tanzt.	Ein Mann und eine Frau tanzen.
0.75	Ein Mann fährt ein Motorrad.	Eine Frau reitet auf einem Pferd.
2.2	Eine Frau schneidet Knoblauch in Scheiben.	Eine Frau schneidet eine Zwiebel in Scheiben.
0.8	Ein Mann spricht.	Ein Mann kocht.
2.2	Ein kleiner Junge singt und spielt Gitarre.	Ein Mann singt und spielt Gitarre.
3.2	Eine Schildkröte schwimmt im Wasser.	Eine Schildkröte läuft unter Wasser.
